,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
76,01/01/2019,8:50,,,40.7179,-73.83202,"(40.7179, -73.83202)",GRAND CENTRAL PKWY              ,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4060482,Station Wagon/Sport Utility Vehicle,Sedan,,,
77,01/01/2019,7:03,,,40.868458000000004,-73.8214,"(40.868458, -73.8214)",HUTCHINSON RIVER PARKWAY        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060550,Taxi,Station Wagon/Sport Utility Vehicle,,,
78,01/01/2019,18:05,,,40.662846,-73.94284,"(40.662846, -73.94284)",LEFFERTS AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060579,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
79,01/01/2019,20:00,BRONX,10458.0,40.864132,-73.89132,"(40.864132, -73.89132)",EAST 194 STREET                 ,MARION AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4060818,Station Wagon/Sport Utility Vehicle,,,,
80,01/01/2019,4:15,QUEENS,11411.0,40.698257,-73.74393,"(40.698257, -73.74393)",NASHVILLE BOULEVARD             ,116 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4060426,Station Wagon/Sport Utility Vehicle,,,,
81,01/01/2019,1:10,,,40.629985999999995,-74.14144,"(40.629986, -74.14144)",,,26        WALKER STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060525,Sedan,Sedan,,,
82,01/01/2019,14:45,QUEENS,11421.0,40.696135999999996,-73.85284,"(40.696136, -73.85284)",WOODHAVEN BOULEVARD             ,85 ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061149,Station Wagon/Sport Utility Vehicle,Multi-Wheeled Vehicle,,,
83,01/01/2019,12:05,,,40.86235,-73.89997,"(40.86235, -73.89997)",MORRIS AVENUE                   ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060640,Station Wagon/Sport Utility Vehicle,,,,
84,01/01/2019,5:11,STATEN ISLAND,10301.0,40.642113,-74.07821,"(40.642113, -74.07821)",SAINT MARKS PLACE               ,FORT PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4060718,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
85,01/01/2019,2:04,,,40.762676,-73.954346,"(40.762676, -73.954346)",FDR DRIVE                       ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4060622,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
86,01/01/2019,0:27,BRONX,10455.0,40.81327,-73.905136,"(40.81327, -73.905136)",UNION AVENUE                    ,EAST 150 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060432,Sedan,Station Wagon/Sport Utility Vehicle,,,
87,01/01/2019,6:30,BROOKLYN,11219.0,40.635017,-74.00268,"(40.635017, -74.00268)",56 STREET                       ,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061126,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
88,01/01/2019,1:41,,,40.661663,-73.923615,"(40.661663, -73.923615)",WINTHROP STREET                 ,,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4060491,Station Wagon/Sport Utility Vehicle,Sedan,,,
89,01/01/2019,18:42,,,40.86446,-73.91895,"(40.86446, -73.91895)",10 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4060860,Sedan,Station Wagon/Sport Utility Vehicle,,,
90,01/01/2019,0:45,,,40.739574,-73.79167,"(40.739574, -73.79167)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4060417,Sedan,Sedan,,,
91,01/01/2019,1:00,,,40.68892,-73.99915,"(40.68892, -73.99915)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Pavement Slippery,,,,,4061443,Convertible,,,,
92,01/01/2019,0:28,,,40.66551,-73.992775,"(40.66551, -73.992775)",PROSPECT AVENUE                 ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4060474,Sedan,Sedan,,,
93,01/01/2019,15:54,,,40.82499,-73.91662,"(40.82499, -73.91662)",PARK AVENUE                     ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060636,Taxi,Sedan,,,
94,01/01/2019,12:57,BROOKLYN,11235.0,40.584872999999995,-73.95008,"(40.584873, -73.95008)",,,3399      SHORE PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060615,Station Wagon/Sport Utility Vehicle,,,,
95,01/01/2019,9:10,,,40.753944,-73.972145,"(40.753944, -73.972145)",EAST 47 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060557,Sedan,Station Wagon/Sport Utility Vehicle,,,
96,01/01/2019,22:55,QUEENS,11693.0,40.587253999999994,-73.81401,"(40.587254, -73.81401)",,,223       BEACH 90 STREET               ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060868,Box Truck,Sedan,,,
97,01/01/2019,4:45,QUEENS,11419.0,40.685140000000004,-73.8206,"(40.68514, -73.8206)",107 AVENUE                      ,122 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060438,Station Wagon/Sport Utility Vehicle,Sedan,,,
98,01/01/2019,10:30,BRONX,10460.0,40.835396,-73.8868,"(40.835396, -73.8868)",,,1665      VYSE AVENUE                   ,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,,,,4060608,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
99,01/01/2019,20:23,BROOKLYN,11218.0,40.640205,-73.98558,"(40.640205, -73.98558)",,,1325      39 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061129,Van,Sedan,,,
100,01/01/2019,1:18,,,40.659015999999994,-73.85473,"(40.659016, -73.85473)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060418,Station Wagon/Sport Utility Vehicle,Sedan,,,
101,01/01/2019,0:00,,,40.68054,-73.88674,"(40.68054, -73.88674)",ARLINGTON AVENUE                ,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,Unspecified,,,4060899,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
102,01/01/2019,19:30,BROOKLYN,11217.0,40.687565,-73.984406,"(40.687565, -73.984406)",BOND STREET                     ,STATE STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4268108,Tanker,Sedan,,,
103,01/01/2019,2:55,,,,,,VERRAZANO BRIDGE LOWER          ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,Unspecified,,,4061244,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
104,01/01/2019,19:00,BROOKLYN,11235.0,40.589237,-73.96245,"(40.589237, -73.96245)",EAST 7 STREET                   ,AVENUE Y,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060648,Sedan,Sedan,,,
